sample_id,image_id,grain_number,analytical_spot,grain_centroid_x,grain_centroid_y,area,equivalent_diameter,perimeter,minor_axis_length,major_axis_length,solidity,convex_area,formFactor,roundness,compactness,aspect_ratio,min_feret,max_feret,image_dimensions,mask_image,contour
88411,WqO4ozqE,6,,85.66,709.7,14589.11,136.29,498.97,95.87,197.11,0.98,14916.07,0.74,0.48,0.69,2.06,90.1,195.83,"1170,6,1732,815",C:/Users/20023951/PycharmProjects/ZirconSeparation/test/Mask/88411_spots_p1_RL_WqO4ozqE.png,"(749,49),(748,50),(734,50),(733,51),(704,51),(703,52),(670,52),(669,53),(668,53),(667,52),(661,52),(660,53),(651,53),(650,54),(649,54),(646,57),(646,58),(645,59),(645,60),(643,62),(643,63),(642,64),(642,65),(640,67),(640,68),(639,69),(639,70),(638,71),(638,72),(636,74),(636,75),(635,76),(635,77),(634,78),(634,79),(632,81),(632,84),(633,85),(633,86),(635,88),(635,89),(637,91),(637,92),(639,94),(639,95),(643,99),(643,100),(644,101),(644,102),(646,104),(646,105),(648,107),(648,108),(650,110),(650,111),(652,113),(652,114),(654,116),(654,117),(658,121),(663,121),(664,122),(665,122),(666,121),(691,121),(692,120),(730,120),(731,119),(766,119),(767,118),(769,118),(775,112),(775,111),(776,110),(776,109),(778,107),(778,106),(779,105),(779,103),(780,102),(780,101),(784,97),(784,96),(785,95),(785,94),(787,92),(787,91),(788,90),(788,88),(786,86),(786,85),(784,83),(784,82),(783,82),(782,81),(782,80),(781,79),(781,78),(780,77),(780,76),(776,72),(776,71),(775,70),(775,69),(773,67),(773,66),(771,64),(771,63),(769,61),(769,60),(768,59),(768,58),(767,57),(767,56),(765,54),(764,54),(761,51),(759,51),(758,50),(752,50),(751,49)"
88411,WqO4ozqE,7,10.1,79.97,430.09,9531.34,110.16,428.65,70.46,176.99,0.95,9985.37,0.65,0.39,0.62,2.51,72.85,174.36,"1170,6,1732,815",C:/Users/20023951/PycharmProjects/ZirconSeparation/test/Mask/88411_spots_p1_RL_WqO4ozqE.png,"(428,51),(427,52),(426,52),(425,53),(418,53),(417,54),(408,54),(407,55),(406,54),(405,54),(404,53),(403,53),(402,54),(401,54),(400,55),(399,55),(398,56),(397,56),(396,57),(395,57),(394,58),(393,58),(391,60),(390,60),(389,61),(388,61),(386,63),(385,63),(382,66),(381,66),(380,67),(379,67),(377,69),(376,69),(376,71),(374,73),(374,74),(373,75),(373,76),(371,78),(371,80),(370,81),(370,82),(369,83),(369,84),(368,85),(368,86),(367,87),(367,88),(365,90),(365,91),(364,92),(364,97),(366,99),(366,100),(369,103),(369,104),(372,107),(372,108),(373,109),(375,109),(376,110),(377,110),(378,111),(379,111),(380,112),(392,112),(393,111),(402,111),(403,110),(406,110),(409,107),(413,107),(414,106),(415,106),(416,105),(419,105),(420,104),(425,104),(426,103),(431,103),(432,102),(440,102),(441,101),(449,101),(450,100),(457,100),(458,99),(464,99),(465,98),(472,98),(473,97),(481,97),(482,96),(487,96),(488,95),(489,95),(492,92),(492,91),(493,90),(493,89),(494,88),(494,87),(495,86),(495,85),(496,84),(496,83),(497,82),(497,81),(498,80),(498,79),(499,78),(499,77),(500,76),(500,75),(501,74),(500,73),(500,72),(494,66),(494,65),(492,63),(492,62),(491,61),(490,61),(488,59),(487,59),(485,57),(484,57),(483,56),(482,56),(481,55),(479,55),(478,54),(477,54),(476,53),(457,53),(456,52),(435,52),(434,51)"
88411,WqO4ozqE,8,,111.88,185.38,8953.36,106.77,383.59,78.34,146.88,0.98,9126.91,0.76,0.53,0.73,1.87,77.05,153.01,"1170,6,1732,815",C:/Users/20023951/PycharmProjects/ZirconSeparation/test/Mask/88411_spots_p1_RL_WqO4ozqE.png,"(166,78),(165,79),(160,79),(159,80),(157,80),(156,81),(155,81),(151,85),(150,85),(144,91),(143,91),(141,93),(140,93),(133,100),(132,100),(125,107),(125,111),(126,112),(126,113),(128,115),(128,116),(130,118),(130,119),(132,121),(132,122),(134,124),(134,125),(135,126),(135,127),(140,132),(141,132),(142,133),(143,133),(144,134),(145,134),(146,135),(150,135),(151,136),(157,136),(158,137),(164,137),(165,138),(171,138),(172,139),(180,139),(181,140),(189,140),(190,141),(198,141),(199,142),(205,142),(206,143),(220,143),(221,142),(222,142),(223,141),(224,141),(227,138),(228,138),(232,134),(233,134),(241,126),(242,126),(245,123),(245,122),(246,121),(245,120),(245,118),(244,117),(244,116),(242,114),(242,113),(240,111),(240,110),(239,109),(239,108),(237,106),(237,105),(234,102),(234,101),(232,99),(232,98),(230,96),(230,95),(229,95),(226,92),(225,92),(224,91),(223,91),(222,90),(219,90),(218,89),(217,89),(216,88),(215,88),(213,86),(210,86),(209,85),(207,85),(206,84),(203,84),(202,83),(197,83),(196,82),(192,82),(191,81),(185,81),(184,80),(177,80),(176,79),(169,79),(168,78)"
88411,WqO4ozqE,10,,188.87,181.27,9277.22,108.68,379.41,81.17,146.74,0.98,9438.37,0.81,0.55,0.74,1.81,77.18,145.17,"1170,6,1732,815",C:/Users/20023951/PycharmProjects/ZirconSeparation/test/Mask/88411_spots_p1_RL_WqO4ozqE.png,"(163,159),(162,160),(150,160),(149,161),(146,161),(145,162),(144,162),(143,163),(141,163),(138,166),(137,166),(133,170),(133,171),(132,172),(132,173),(131,174),(131,175),(129,177),(129,178),(127,180),(127,181),(126,182),(126,184),(125,185),(125,193),(126,194),(126,196),(127,197),(127,198),(128,199),(128,200),(130,202),(130,203),(132,205),(132,206),(134,208),(134,209),(135,210),(135,211),(140,216),(141,216),(142,217),(143,217),(145,219),(147,219),(148,220),(189,220),(190,219),(194,219),(195,218),(198,218),(199,217),(210,217),(211,216),(214,216),(215,215),(216,215),(218,213),(219,213),(221,211),(223,211),(229,205),(229,204),(232,201),(232,200),(236,196),(236,195),(237,194),(237,192),(239,190),(239,189),(240,188),(240,183),(239,182),(239,181),(237,179),(237,178),(235,176),(235,175),(233,173),(233,172),(231,170),(231,169),(228,166),(228,165),(226,163),(225,163),(223,161),(222,161),(221,160),(220,160),(219,159),(200,159),(199,160),(168,160),(167,159)"
88411,WqO4ozqE,11,,214.48,433.08,10814.38,117.34,436.25,78.14,177.95,0.98,11017.37,0.71,0.43,0.66,2.28,75.75,175.73,"1170,6,1732,815",C:/Users/20023951/PycharmProjects/ZirconSeparation/test/Mask/88411_spots_p1_RL_WqO4ozqE.png,"(445,184),(444,185),(417,185),(416,186),(407,186),(406,187),(403,187),(402,188),(399,188),(398,189),(396,189),(395,190),(393,190),(392,191),(390,191),(389,192),(387,192),(386,193),(385,193),(384,194),(383,194),(382,195),(381,195),(379,197),(378,197),(377,198),(376,198),(375,199),(374,199),(365,208),(365,209),(364,210),(364,214),(363,215),(363,216),(362,217),(362,222),(363,223),(363,224),(368,229),(368,230),(369,231),(370,231),(371,232),(371,233),(372,233),(373,234),(374,234),(375,235),(376,235),(377,236),(378,236),(379,237),(381,237),(382,238),(383,238),(384,239),(385,239),(386,240),(387,240),(388,241),(389,241),(390,242),(395,242),(396,243),(404,243),(405,244),(415,244),(416,243),(431,243),(432,242),(470,242),(471,241),(473,241),(474,240),(477,240),(478,239),(480,239),(481,238),(483,238),(484,237),(486,237),(487,236),(489,236),(490,235),(492,235),(493,234),(495,234),(496,233),(496,232),(498,230),(498,228),(499,227),(499,226),(501,224),(501,223),(502,222),(502,219),(501,218),(501,217),(500,216),(500,212),(499,211),(499,210),(496,207),(496,206),(494,204),(494,203),(491,200),(491,199),(487,195),(487,194),(485,192),(485,191),(483,189),(483,188),(480,185),(479,185),(478,184),(465,184),(464,185),(463,184)"
88411,WqO4ozqE,12,,251.68,711.81,15212.03,139.17,507.04,98.53,199.34,0.98,15546.74,0.74,0.49,0.7,2.02,93.36,198.49,"1170,6,1732,815",C:/Users/20023951/PycharmProjects/ZirconSeparation/test/Mask/88411_spots_p1_RL_WqO4ozqE.png,"(706,214),(705,215),(672,215),(671,216),(669,216),(668,217),(667,217),(666,218),(664,218),(662,220),(661,220),(655,226),(654,226),(652,228),(651,228),(650,229),(649,229),(646,232),(646,233),(645,234),(645,235),(642,238),(641,238),(635,244),(635,245),(634,246),(634,249),(635,250),(635,251),(636,252),(636,260),(637,261),(637,263),(638,264),(638,265),(640,267),(640,268),(642,270),(642,271),(644,273),(644,274),(645,275),(645,276),(647,278),(647,279),(650,282),(650,283),(651,284),(652,284),(654,286),(655,286),(656,287),(660,287),(661,288),(679,288),(680,287),(693,287),(694,286),(708,286),(709,287),(712,287),(713,286),(721,286),(722,285),(729,285),(730,286),(736,286),(737,285),(768,285),(769,284),(773,284),(774,283),(775,283),(778,280),(778,279),(780,277),(780,276),(782,274),(782,272),(785,269),(785,267),(786,266),(786,265),(788,263),(788,262),(790,260),(790,258),(792,256),(792,255),(791,255),(790,256),(786,252),(786,249),(785,249),(783,247),(783,245),(784,244),(784,243),(785,242),(785,240),(783,238),(783,237),(782,236),(782,235),(779,232),(778,232),(775,229),(774,229),(769,224),(768,224),(766,222),(765,222),(764,221),(763,221),(760,218),(759,218),(757,216),(756,216),(755,215),(754,215),(753,214)"
88411,WqO4ozqE,13,,271.38,186.13,10592.79,116.13,422.89,84.14,163.21,0.98,10828.33,0.74,0.51,0.71,1.94,80.97,163.04,"1170,6,1732,815",C:/Users/20023951/PycharmProjects/ZirconSeparation/test/Mask/88411_spots_p1_RL_WqO4ozqE.png,"(211,239),(210,240),(178,240),(177,241),(166,241),(165,242),(155,242),(154,243),(150,243),(149,244),(144,244),(143,245),(141,245),(139,247),(139,251),(135,255),(135,256),(133,258),(133,259),(132,260),(132,261),(134,263),(134,264),(131,267),(131,268),(130,269),(130,279),(129,280),(129,283),(128,284),(128,286),(127,287),(127,289),(128,290),(128,299),(129,300),(129,301),(130,302),(130,303),(132,305),(133,305),(134,306),(141,306),(142,305),(153,305),(154,304),(168,304),(169,303),(182,303),(183,302),(194,302),(195,301),(206,301),(207,300),(212,300),(213,299),(215,299),(216,298),(218,298),(219,297),(220,297),(221,296),(222,296),(223,295),(224,295),(225,294),(226,294),(228,292),(229,292),(230,291),(231,291),(237,285),(238,285),(239,284),(239,283),(244,278),(244,277),(249,272),(249,271),(250,270),(250,269),(251,268),(251,264),(250,263),(250,256),(249,255),(249,254),(248,253),(248,251),(245,248),(244,248),(243,247),(242,247),(241,246),(240,246),(239,245),(238,245),(237,244),(235,244),(234,243),(232,243),(231,242),(229,242),(228,241),(226,241),(225,240),(223,240),(222,239)"
88411,WqO4ozqE,14,,310.33,431.23,10987.93,118.28,412.48,115.92,122.46,0.96,11460.55,0.81,0.93,0.97,1.06,114.77,132.33,"1170,6,1732,815",C:/Users/20023951/PycharmProjects/ZirconSeparation/test/Mask/88411_spots_p1_RL_WqO4ozqE.png,"(438,263),(436,265),(434,265),(433,264),(417,264),(413,268),(412,268),(407,273),(406,273),(402,277),(401,277),(396,282),(395,282),(393,284),(392,284),(389,287),(388,287),(386,289),(385,289),(382,292),(382,307),(383,308),(383,316),(384,317),(384,319),(385,320),(385,322),(387,324),(387,325),(390,328),(390,329),(391,330),(391,331),(393,333),(393,334),(394,335),(394,336),(397,339),(397,340),(400,343),(400,344),(401,345),(401,346),(404,349),(404,350),(407,353),(408,353),(409,354),(410,354),(411,355),(412,355),(413,356),(425,356),(426,357),(444,357),(445,356),(446,356),(448,354),(448,353),(451,350),(451,349),(452,348),(453,348),(456,345),(457,345),(459,343),(460,343),(463,340),(464,340),(465,339),(466,339),(469,336),(470,336),(473,333),(474,333),(475,332),(476,332),(478,330),(478,329),(479,328),(479,326),(480,325),(480,322),(482,320),(482,319),(483,318),(483,316),(484,315),(484,314),(485,313),(485,308),(484,307),(484,306),(483,305),(483,304),(482,303),(482,301),(481,301),(476,296),(475,296),(469,290),(468,290),(465,287),(463,289),(462,289),(461,288),(461,287),(460,286),(460,284),(459,283),(459,276),(460,275),(460,274),(461,273),(460,272),(460,270),(459,269),(458,269),(455,266),(453,266),(452,265),(447,265),(446,264),(443,264),(442,263)"
88411,WqO4ozqE,17,,403.88,445.81,11510.13,121.06,476.81,74.95,201.53,0.96,11940.91,0.64,0.36,0.6,2.69,71.27,198.1,"1170,6,1732,815",C:/Users/20023951/PycharmProjects/ZirconSeparation/test/Mask/88411_spots_p1_RL_WqO4ozqE.png,"(500,377),(499,378),(434,378),(433,379),(386,379),(385,380),(375,380),(374,381),(373,381),(371,383),(370,383),(370,384),(369,385),(369,387),(367,389),(367,394),(368,395),(368,396),(371,399),(371,400),(373,402),(373,403),(375,405),(375,406),(376,407),(376,408),(381,413),(381,414),(383,416),(383,417),(384,418),(384,419),(386,421),(386,422),(391,427),(391,428),(392,429),(393,429),(396,432),(397,432),(398,433),(401,433),(402,434),(403,434),(404,433),(423,433),(422,432),(424,430),(450,430),(451,431),(477,431),(478,432),(493,432),(494,431),(499,431),(501,429),(502,429),(503,428),(504,428),(509,423),(509,422),(512,419),(512,418),(519,411),(520,411),(524,407),(524,405),(523,404),(523,403),(522,402),(522,400),(520,398),(520,397),(518,395),(518,394),(515,391),(515,390),(512,387),(512,386),(511,385),(511,384),(510,383),(510,382),(506,378),(505,378),(504,377)"
88411,WqO4ozqE,18,,411.74,194.76,8479.19,103.9,428.3,60.89,179.95,0.96,8809.25,0.58,0.33,0.58,2.96,59.11,170.07,"1170,6,1732,815",C:/Users/20023951/PycharmProjects/ZirconSeparation/test/Mask/88411_spots_p1_RL_WqO4ozqE.png,"(232,385),(231,386),(222,386),(221,387),(216,387),(215,388),(208,388),(207,389),(197,389),(196,390),(189,390),(188,391),(181,391),(180,392),(176,392),(175,393),(172,393),(171,392),(169,392),(168,393),(165,393),(164,394),(161,394),(160,395),(152,395),(151,396),(146,396),(145,397),(141,397),(140,398),(135,398),(134,399),(132,399),(131,400),(131,401),(132,402),(132,403),(131,404),(131,409),(130,410),(130,411),(129,412),(129,413),(128,414),(128,420),(130,422),(130,424),(131,425),(131,427),(132,428),(132,431),(133,432),(133,433),(137,433),(138,434),(146,434),(147,435),(147,436),(148,437),(155,437),(156,436),(178,436),(179,435),(179,434),(180,433),(181,433),(182,434),(182,435),(194,435),(195,434),(201,434),(202,433),(212,433),(213,432),(216,432),(217,431),(219,431),(220,430),(222,430),(223,431),(224,430),(228,430),(230,428),(237,428),(238,429),(242,429),(243,428),(245,428),(246,427),(247,427),(248,426),(250,426),(254,422),(255,422),(257,420),(258,420),(259,419),(259,418),(261,416),(261,413),(262,412),(262,409),(260,407),(260,405),(262,403),(262,400),(261,399),(260,399),(257,396),(257,395),(256,395),(254,393),(253,393),(251,391),(248,391),(245,388),(243,388),(242,387),(241,387),(240,386),(237,386),(236,385)"
